# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testClassicMultiply
# Parameters: (n = 256)

# Run progress: 0,00% complete, ETA 00:09:00
# Fork: 1 of 3
# Warmup Iteration   1: 17,106 ms/op
# Warmup Iteration   2: 16,864 ms/op
# Warmup Iteration   3: 16,664 ms/op
# Warmup Iteration   4: 16,580 ms/op
# Warmup Iteration   5: 16,696 ms/op
# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testClassicMultiply
# Parameters: (n = 512)

# Run progress: 8,33% complete, ETA 00:08:50
# Fork: 1 of 3
# Warmup Iteration   1: 154,002 ms/op
# Warmup Iteration   2: 142,330 ms/op
# Warmup Iteration   3: 143,368 ms/op
# Warmup Iteration   4: 143,094 ms/op
# Warmup Iteration   5: 143,498 ms/op
Iteration   1: 144,649 ms/op
Iteration   2: 144,182 ms/op
Iteration   3: 143,637 ms/op
Iteration   4: 143,855 ms/op
Iteration   5: 145,262 ms/op
Iteration   6: 144,718 ms/op
Iteration   7: 144,451 ms/op
Iteration   8: 145,096 ms/op
Iteration   9: 144,069 ms/op
Iteration  10: 143,633 ms/op

# Run progress: 11,11% complete, ETA 00:08:43
# Fork: 2 of 3
# Warmup Iteration   1: 155,899 ms/op
# Warmup Iteration   2: 143,653 ms/op
# Warmup Iteration   3: 144,057 ms/op
# Warmup Iteration   4: 143,926 ms/op
# Warmup Iteration   5: 144,832 ms/op
Iteration   1: 144,545 ms/op
Iteration   2: 146,800 ms/op
Iteration   3: 144,858 ms/op
Iteration   4: 144,779 ms/op
Iteration   5: 145,060 ms/op
Iteration   6: 146,193 ms/op
Iteration   7: 145,632 ms/op
Iteration   8: 145,782 ms/op
Iteration   9: 144,515 ms/op
Iteration  10: 146,350 ms/op

# Run progress: 13,89% complete, ETA 00:08:27
# Fork: 3 of 3
# Warmup Iteration   1: 154,536 ms/op
# Warmup Iteration   2: 141,327 ms/op
# Warmup Iteration   3: 142,896 ms/op
# Warmup Iteration   4: 142,824 ms/op
# Warmup Iteration   5: 143,302 ms/op
Iteration   1: 143,224 ms/op
Iteration   2: 142,695 ms/op
Iteration   3: 143,712 ms/op
Iteration   4: 144,057 ms/op
Iteration   5: 143,483 ms/op
Iteration   6: 143,244 ms/op
Iteration   7: 144,575 ms/op
Iteration   8: 142,625 ms/op
Iteration   9: 143,291 ms/op
Iteration  10: 144,098 ms/op


Result "org.example.MatrixBenchmark.testClassicMultiply":
  144,436 ±(99.9%) 0,697 ms/op [Average]
  (min, avg, max) = (142,625, 144,436, 146,800), stdev = 1,043
  CI (99.9%): [143,739, 145,133] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testClassicMultiply
# Parameters: (n = 1024)

# Run progress: 16,67% complete, ETA 00:08:16
# Fork: 1 of 3
# Warmup Iteration   1: 1852,477 ms/op
# Warmup Iteration   2: 1958,508 ms/op
# Warmup Iteration   3: 1558,372 ms/op
# Warmup Iteration   4: 1534,036 ms/op
# Warmup Iteration   5: 1602,429 ms/op
Iteration   1: 1529,842 ms/op
Iteration   2: 1549,230 ms/op
Iteration   3: 1543,566 ms/op
Iteration   4: 1541,558 ms/op
Iteration   5: 1545,804 ms/op
Iteration   6: 1529,179 ms/op
Iteration   7: 1588,172 ms/op
Iteration   8: 1540,082 ms/op
Iteration   9: 1544,026 ms/op
Iteration  10: 1522,576 ms/op

# Run progress: 19,44% complete, ETA 00:08:34
# Fork: 2 of 3
# Warmup Iteration   1: 2114,771 ms/op
# Warmup Iteration   2: 2103,459 ms/op
# Warmup Iteration   3: 2094,534 ms/op
# Warmup Iteration   4: 2076,906 ms/op
# Warmup Iteration   5: 2186,918 ms/op
Iteration   1: 2119,508 ms/op
Iteration   2: 2069,164 ms/op
Iteration   3: 2123,586 ms/op
Iteration   4: 1790,128 ms/op
Iteration   5: 1839,655 ms/op
Iteration   6: 1879,514 ms/op
Iteration   7: 1773,396 ms/op
Iteration   8: 1778,300 ms/op
Iteration   9: 1864,304 ms/op
Iteration  10: 1765,786 ms/op

# Run progress: 22,22% complete, ETA 00:09:00
# Fork: 3 of 3
# Warmup Iteration   1: 1787,483 ms/op
# Warmup Iteration   2: 1756,193 ms/op
# Warmup Iteration   3: 1372,665 ms/op
# Warmup Iteration   4: 1350,277 ms/op
# Warmup Iteration   5: 1614,806 ms/op
Iteration   1: 1621,352 ms/op
Iteration   2: 1647,083 ms/op
Iteration   3: 1623,729 ms/op
Iteration   4: 1624,781 ms/op
Iteration   5: 1686,921 ms/op
Iteration   6: 1623,162 ms/op
Iteration   7: 1658,521 ms/op
Iteration   8: 1618,728 ms/op
Iteration   9: 1685,620 ms/op
Iteration  10: 1629,540 ms/op


Result "org.example.MatrixBenchmark.testClassicMultiply":
  1695,227 ±(99.9%) 116,505 ms/op [Average]
  (min, avg, max) = (1522,576, 1695,227, 2123,586), stdev = 174,380
  CI (99.9%): [1578,722, 1811,733] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testParallelStreamsMultiply
# Parameters: (n = 256)

# Run progress: 25,00% complete, ETA 00:08:59
# Fork: 1 of 3
# Warmup Iteration   1: 11,683 ms/op
# Warmup Iteration   2: 10,373 ms/op
# Warmup Iteration   3: 9,445 ms/op
# Warmup Iteration   4: 9,552 ms/op
# Warmup Iteration   5: 9,563 ms/op
Iteration   1: 9,939 ms/op
Iteration   2: 9,866 ms/op
Iteration   3: 9,465 ms/op
Iteration   4: 9,170 ms/op
Iteration   5: 9,512 ms/op
Iteration   6: 9,346 ms/op
Iteration   7: 9,418 ms/op
Iteration   8: 9,344 ms/op
Iteration   9: 9,937 ms/op
Iteration  10: 9,619 ms/op

# Run progress: 27,78% complete, ETA 00:08:28
# Fork: 2 of 3
# Warmup Iteration   1: 10,972 ms/op
# Warmup Iteration   2: 10,169 ms/op
# Warmup Iteration   3: 9,323 ms/op
# Warmup Iteration   4: 9,782 ms/op
# Warmup Iteration   5: 9,472 ms/op
Iteration   1: 9,594 ms/op
Iteration   2: 10,119 ms/op
Iteration   3: 10,442 ms/op
Iteration   4: 9,876 ms/op
Iteration   5: 9,899 ms/op
Iteration   6: 9,537 ms/op
Iteration   7: 9,412 ms/op
Iteration   8: 9,357 ms/op
Iteration   9: 9,980 ms/op
Iteration  10: 9,668 ms/op

# Run progress: 30,56% complete, ETA 00:08:01
# Fork: 3 of 3
# Warmup Iteration   1: 11,091 ms/op
# Warmup Iteration   2: 10,161 ms/op
# Warmup Iteration   3: 9,358 ms/op
# Warmup Iteration   4: 9,876 ms/op
# Warmup Iteration   5: 9,701 ms/op
Iteration   1: 9,346 ms/op
Iteration   2: 9,392 ms/op
Iteration   3: 9,128 ms/op
Iteration   4: 9,391 ms/op
Iteration   5: 9,511 ms/op
Iteration   6: 9,247 ms/op
Iteration   7: 9,660 ms/op
Iteration   8: 9,519 ms/op
Iteration   9: 9,531 ms/op
Iteration  10: 9,583 ms/op


Result "org.example.MatrixBenchmark.testParallelStreamsMultiply":
  9,594 ±(99.9%) 0,199 ms/op [Average]
  (min, avg, max) = (9,128, 9,594, 10,442), stdev = 0,299
  CI (99.9%): [9,394, 9,793] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testParallelStreamsMultiply
# Parameters: (n = 512)

# Run progress: 33,33% complete, ETA 00:07:35
# Fork: 1 of 3
# Warmup Iteration   1: 41,989 ms/op
# Warmup Iteration   2: 40,504 ms/op
# Warmup Iteration   3: 43,946 ms/op
# Warmup Iteration   4: 39,550 ms/op
# Warmup Iteration   5: 38,711 ms/op
Iteration   1: 39,250 ms/op
Iteration   2: 39,190 ms/op
Iteration   3: 38,722 ms/op
Iteration   4: 39,601 ms/op
Iteration   5: 38,333 ms/op
Iteration   6: 40,701 ms/op
Iteration   7: 39,236 ms/op
Iteration   8: 38,807 ms/op
Iteration   9: 39,555 ms/op
Iteration  10: 40,342 ms/op

# Run progress: 36,11% complete, ETA 00:07:11
# Fork: 2 of 3
# Warmup Iteration   1: 41,617 ms/op
# Warmup Iteration   2: 40,548 ms/op
# Warmup Iteration   3: 41,179 ms/op
# Warmup Iteration   4: 39,280 ms/op
# Warmup Iteration   5: 38,988 ms/op
Iteration   1: 40,400 ms/op
Iteration   2: 39,761 ms/op
Iteration   3: 39,335 ms/op
Iteration   4: 38,916 ms/op
Iteration   5: 39,178 ms/op
Iteration   6: 39,028 ms/op
Iteration   7: 40,475 ms/op
Iteration   8: 40,782 ms/op
Iteration   9: 38,926 ms/op
Iteration  10: 38,688 ms/op

# Run progress: 38,89% complete, ETA 00:06:49
# Fork: 3 of 3
# Warmup Iteration   1: 41,009 ms/op
# Warmup Iteration   2: 36,764 ms/op
# Warmup Iteration   3: 37,499 ms/op
# Warmup Iteration   4: 34,812 ms/op
# Warmup Iteration   5: 37,955 ms/op
Iteration   1: 38,722 ms/op
Iteration   2: 34,878 ms/op
Iteration   3: 34,024 ms/op
Iteration   4: 34,185 ms/op
Iteration   5: 34,872 ms/op
Iteration   6: 35,298 ms/op
Iteration   7: 34,718 ms/op
Iteration   8: 34,872 ms/op
Iteration   9: 34,372 ms/op
Iteration  10: 34,586 ms/op


Result "org.example.MatrixBenchmark.testParallelStreamsMultiply":
  37,992 ±(99.9%) 1,548 ms/op [Average]
  (min, avg, max) = (34,024, 37,992, 40,782), stdev = 2,317
  CI (99.9%): [36,443, 39,540] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testParallelStreamsMultiply
# Parameters: (n = 1024)

# Run progress: 41,67% complete, ETA 00:06:26
# Fork: 1 of 3
# Warmup Iteration   1: 490,102 ms/op
# Warmup Iteration   2: 472,081 ms/op
# Warmup Iteration   3: 470,881 ms/op
# Warmup Iteration   4: 464,395 ms/op
# Warmup Iteration   5: 477,260 ms/op
Iteration   1: 475,084 ms/op
Iteration   2: 467,563 ms/op
Iteration   3: 467,200 ms/op
Iteration   4: 467,996 ms/op
Iteration   5: 467,853 ms/op
Iteration   6: 489,183 ms/op
Iteration   7: 477,058 ms/op
Iteration   8: 465,823 ms/op
Iteration   9: 470,493 ms/op
Iteration  10: 470,952 ms/op

# Run progress: 44,44% complete, ETA 00:06:13
# Fork: 2 of 3
# Warmup Iteration   1: 564,532 ms/op
# Warmup Iteration   2: 534,240 ms/op
# Warmup Iteration   3: 526,424 ms/op
# Warmup Iteration   4: 534,719 ms/op
# Warmup Iteration   5: 537,420 ms/op
Iteration   1: 537,505 ms/op
Iteration   2: 531,643 ms/op
Iteration   3: 531,143 ms/op
Iteration   4: 533,737 ms/op
Iteration   5: 530,410 ms/op
Iteration   6: 537,558 ms/op
Iteration   7: 533,036 ms/op
Iteration   8: 531,957 ms/op
Iteration   9: 525,861 ms/op
Iteration  10: 533,085 ms/op

# Run progress: 47,22% complete, ETA 00:05:52
# Fork: 3 of 3
# Warmup Iteration   1: 548,473 ms/op
# Warmup Iteration   2: 534,765 ms/op
# Warmup Iteration   3: 534,005 ms/op
# Warmup Iteration   4: 537,475 ms/op
# Warmup Iteration   5: 531,664 ms/op
Iteration   1: 528,880 ms/op
Iteration   2: 530,469 ms/op
Iteration   3: 534,019 ms/op
Iteration   4: 541,366 ms/op
Iteration   5: 536,487 ms/op
Iteration   6: 530,195 ms/op
Iteration   7: 530,182 ms/op
Iteration   8: 529,842 ms/op
Iteration   9: 533,194 ms/op
Iteration  10: 536,794 ms/op


Result "org.example.MatrixBenchmark.testParallelStreamsMultiply":
  512,552 ±(99.9%) 19,798 ms/op [Average]
  (min, avg, max) = (465,823, 512,552, 541,366), stdev = 29,632
  CI (99.9%): [492,755, 532,350] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testParallelThreadsMultiply
# Parameters: (n = 256)

# Run progress: 50,00% complete, ETA 00:05:32
# Fork: 1 of 3
# Warmup Iteration   1: 15,912 ms/op
# Warmup Iteration   2: 15,142 ms/op
# Warmup Iteration   3: 15,175 ms/op
# Warmup Iteration   4: 15,377 ms/op
# Warmup Iteration   5: 15,380 ms/op
Iteration   1: 15,183 ms/op
Iteration   2: 15,186 ms/op
Iteration   3: 15,194 ms/op
Iteration   4: 15,418 ms/op
Iteration   5: 15,461 ms/op
Iteration   6: 15,338 ms/op
Iteration   7: 15,472 ms/op
Iteration   8: 15,695 ms/op
Iteration   9: 15,256 ms/op
Iteration  10: 15,253 ms/op

# Run progress: 52,78% complete, ETA 00:05:11
# Fork: 2 of 3
# Warmup Iteration   1: 16,075 ms/op
# Warmup Iteration   2: 15,267 ms/op
# Warmup Iteration   3: 15,325 ms/op
# Warmup Iteration   4: 15,481 ms/op
# Warmup Iteration   5: 15,436 ms/op
Iteration   1: 15,272 ms/op
Iteration   2: 15,288 ms/op
Iteration   3: 15,643 ms/op
Iteration   4: 15,567 ms/op
Iteration   5: 15,427 ms/op
Iteration   6: 15,421 ms/op
Iteration   7: 15,590 ms/op
Iteration   8: 15,586 ms/op
Iteration   9: 15,973 ms/op
Iteration  10: 15,655 ms/op

# Run progress: 55,56% complete, ETA 00:04:51
# Fork: 3 of 3
# Warmup Iteration   1: 15,913 ms/op
# Warmup Iteration   2: 15,265 ms/op
# Warmup Iteration   3: 15,579 ms/op
# Warmup Iteration   4: 15,507 ms/op
# Warmup Iteration   5: 15,409 ms/op
Iteration   1: 15,375 ms/op
Iteration   2: 15,556 ms/op
Iteration   3: 15,691 ms/op
Iteration   4: 15,430 ms/op
Iteration   5: 15,486 ms/op
Iteration   6: 15,613 ms/op
Iteration   7: 15,621 ms/op
Iteration   8: 15,671 ms/op
Iteration   9: 15,560 ms/op
Iteration  10: 15,591 ms/op


Result "org.example.MatrixBenchmark.testParallelThreadsMultiply":
  15,482 ±(99.9%) 0,124 ms/op [Average]
  (min, avg, max) = (15,183, 15,482, 15,973), stdev = 0,186
  CI (99.9%): [15,358, 15,607] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testParallelThreadsMultiply
# Parameters: (n = 512)

# Run progress: 58,33% complete, ETA 00:04:31
# Fork: 1 of 3
# Warmup Iteration   1: 39,354 ms/op
# Warmup Iteration   2: 38,957 ms/op
# Warmup Iteration   3: 37,733 ms/op
# Warmup Iteration   4: 37,119 ms/op
# Warmup Iteration   5: 37,217 ms/op
Iteration   1: 37,094 ms/op
Iteration   2: 37,646 ms/op
Iteration   3: 37,266 ms/op
Iteration   4: 38,328 ms/op
Iteration   5: 37,167 ms/op
Iteration   6: 37,124 ms/op
Iteration   7: 37,329 ms/op
Iteration   8: 37,259 ms/op
Iteration   9: 36,982 ms/op
Iteration  10: 37,052 ms/op

# Run progress: 61,11% complete, ETA 00:04:12
# Fork: 2 of 3
# Warmup Iteration   1: 39,733 ms/op
# Warmup Iteration   2: 38,275 ms/op
# Warmup Iteration   3: 36,816 ms/op
# Warmup Iteration   4: 36,415 ms/op
# Warmup Iteration   5: 36,552 ms/op
Iteration   1: 36,881 ms/op
Iteration   2: 36,426 ms/op
Iteration   3: 36,716 ms/op
Iteration   4: 36,266 ms/op
Iteration   5: 35,888 ms/op
Iteration   6: 36,675 ms/op
Iteration   7: 36,605 ms/op
Iteration   8: 36,420 ms/op
Iteration   9: 36,147 ms/op
Iteration  10: 37,339 ms/op

# Run progress: 63,89% complete, ETA 00:03:53
# Fork: 3 of 3
# Warmup Iteration   1: 42,726 ms/op
# Warmup Iteration   2: 38,809 ms/op
# Warmup Iteration   3: 40,281 ms/op
# Warmup Iteration   4: 38,912 ms/op
# Warmup Iteration   5: 38,942 ms/op
Iteration   1: 38,499 ms/op
Iteration   2: 38,500 ms/op
Iteration   3: 38,393 ms/op
Iteration   4: 38,420 ms/op
Iteration   5: 38,797 ms/op
Iteration   6: 38,431 ms/op
Iteration   7: 39,620 ms/op
Iteration   8: 38,849 ms/op
Iteration   9: 38,301 ms/op
Iteration  10: 38,788 ms/op


Result "org.example.MatrixBenchmark.testParallelThreadsMultiply":
  37,507 ±(99.9%) 0,648 ms/op [Average]
  (min, avg, max) = (35,888, 37,507, 39,620), stdev = 0,971
  CI (99.9%): [36,858, 38,155] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testParallelThreadsMultiply
# Parameters: (n = 1024)

# Run progress: 66,67% complete, ETA 00:03:34
# Fork: 1 of 3
# Warmup Iteration   1: 483,574 ms/op
# Warmup Iteration   2: 465,559 ms/op
# Warmup Iteration   3: 463,496 ms/op
# Warmup Iteration   4: 465,058 ms/op
# Warmup Iteration   5: 464,330 ms/op
Iteration   1: 464,054 ms/op
Iteration   2: 466,641 ms/op
Iteration   3: 466,333 ms/op
Iteration   4: 463,098 ms/op
Iteration   5: 462,341 ms/op
Iteration   6: 464,017 ms/op
Iteration   7: 464,220 ms/op
Iteration   8: 470,166 ms/op
Iteration   9: 463,469 ms/op
Iteration  10: 466,028 ms/op

# Run progress: 69,44% complete, ETA 00:03:18
# Fork: 2 of 3
# Warmup Iteration   1: 544,985 ms/op
# Warmup Iteration   2: 520,707 ms/op
# Warmup Iteration   3: 504,773 ms/op
# Warmup Iteration   4: 507,034 ms/op
# Warmup Iteration   5: 509,747 ms/op
Iteration   1: 508,548 ms/op
Iteration   2: 509,617 ms/op
Iteration   3: 508,817 ms/op
Iteration   4: 509,221 ms/op
Iteration   5: 508,299 ms/op
Iteration   6: 509,132 ms/op
Iteration   7: 508,568 ms/op
Iteration   8: 514,547 ms/op
Iteration   9: 510,336 ms/op
Iteration  10: 507,266 ms/op

# Run progress: 72,22% complete, ETA 00:02:59
# Fork: 3 of 3
# Warmup Iteration   1: 485,857 ms/op
# Warmup Iteration   2: 478,978 ms/op
# Warmup Iteration   3: 478,698 ms/op
# Warmup Iteration   4: 476,344 ms/op
# Warmup Iteration   5: 478,807 ms/op
Iteration   1: 478,439 ms/op
Iteration   2: 478,326 ms/op
Iteration   3: 479,798 ms/op
Iteration   4: 480,350 ms/op
Iteration   5: 478,544 ms/op
Iteration   6: 475,956 ms/op
Iteration   7: 480,043 ms/op
Iteration   8: 486,413 ms/op
Iteration   9: 478,972 ms/op
Iteration  10: 473,876 ms/op


Result "org.example.MatrixBenchmark.testParallelThreadsMultiply":
  484,515 ±(99.9%) 12,700 ms/op [Average]
  (min, avg, max) = (462,341, 484,515, 514,547), stdev = 19,008
  CI (99.9%): [471,815, 497,214] (assumes normal distribution)


# JMH version: 1.35
